expense_ratio,risk_level,cluster,scheme_code
0.1185770750988142,1.0000000000000002,0,109934
0.1225296442687747,0.0,7,109935
0.1778656126482213,1.0000000000000002,0,109936
0.0790513833992095,0.4000000000000001,5,109937
0.2529644268774703,0.6000000000000001,9,109938
0.1976284584980237,1.0000000000000002,0,109939
0.2371541501976285,0.4000000000000001,5,109940
0.2134387351778656,1.0000000000000002,0,109941
0.3438735177865613,1.0000000000000002,4,109942
0.0355731225296442,0.4000000000000001,5,109944
0.2490118577075099,1.0000000000000002,0,109945
0.2015810276679842,1.0000000000000002,0,109946
0.0790513833992095,0.2,1,109949
0.2173913043478261,1.0000000000000002,0,109950
0.4901185770750988,1.0000000000000002,8,100470
0.0395256916996047,0.2,1,100471
0.3754940711462451,1.0000000000000002,4,100472
0.0592885375494071,0.2,1,100473
0.2015810276679842,0.6000000000000001,9,100481
0.158102766798419,0.6000000000000001,6,100482
0.5177865612648223,1.0000000000000002,8,100483
0.4505928853754941,1.0000000000000002,8,100484
0.4110671936758894,1.0000000000000002,4,100485
0.0592885375494071,0.2,1,100486
0.4347826086956522,1.0000000000000002,8,100487
0.2015810276679842,0.4000000000000001,5,100489
0.0276679841897233,0.2,1,100490
0.150197628458498,0.6000000000000001,6,100491
0.0711462450592885,1.0000000000000002,0,100493
0.6837944664031622,1.0000000000000002,2,100494
0.3952569169960475,1.0000000000000002,4,100495
0.0158102766798419,0.2,1,100498
0.383399209486166,1.0000000000000002,4,100499
0.4189723320158104,1.0000000000000002,4,100503
0.458498023715415,1.0000000000000002,8,100504
0.1462450592885375,0.0,7,100119
0.3241106719367589,1.0000000000000002,4,100120
0.1304347826086956,0.2,1,100121
0.3873517786561266,1.0000000000000002,4,100122
0.3557312252964427,1.0000000000000002,4,100123
0.1027667984189723,0.4000000000000001,5,100124
0.3517786561264823,0.6000000000000001,9,100282
0.1699604743083004,0.4000000000000001,5,100283
0.0632411067193676,0.8,6,100284
0.4110671936758894,0.6000000000000001,9,100285
0.3715415019762846,1.0000000000000002,4,100868
0.0790513833992095,0.4000000000000001,5,100869
0.1897233201581028,1.0000000000000002,0,100870
0.158102766798419,0.4000000000000001,5,100871
0.0474308300395256,0.8,6,100872
0.4822134387351779,1.0000000000000002,8,100873
0.5019762845849803,0.6000000000000001,3,100874
0.4071146245059289,1.0000000000000002,4,100875
0.1778656126482213,0.4000000000000001,5,100876
0.0553359683794466,1.0000000000000002,0,100877
0.0553359683794466,1.0000000000000002,0,100878
0.6679841897233203,1.0000000000000002,2,100881
0.383399209486166,1.0000000000000002,4,100899
0.0553359683794466,0.2,1,100900
0.1462450592885375,0.2,1,100997
0.2055335968379446,0.6000000000000001,9,100998
0.3517786561264823,1.0000000000000002,4,101081
0.0592885375494071,0.4000000000000001,5,101082
0.3241106719367589,1.0000000000000002,4,101083
0.0158102766798419,0.0,7,101084
0.2845849802371542,1.0000000000000002,4,101281
0.383399209486166,1.0000000000000002,4,101282
0.3715415019762846,0.6000000000000001,9,101430
0.0909090909090909,0.4000000000000001,5,101431
0.2924901185770752,1.0000000000000002,4,101480
0.4308300395256917,1.0000000000000002,8,101481
0.4150197628458498,1.0000000000000002,4,101482
0.3201581027667984,1.0000000000000002,4,101593
0.0909090909090909,0.0,7,101594
0.2845849802371542,0.6000000000000001,9,101597
0.067193675889328,0.4000000000000001,5,101598
0.5375494071146246,1.0000000000000002,8,101599
0.5059288537549408,0.6000000000000001,3,101600
0.1146245059288537,0.2,1,101685
0.0909090909090909,0.4000000000000001,5,101686
0.3122529644268775,0.6000000000000001,9,101687
0.0909090909090909,0.4000000000000001,5,101688
0.4347826086956522,1.0000000000000002,8,101691
0.3715415019762846,1.0000000000000002,4,101692
0.2213438735177866,0.4000000000000001,5,101693
0.4624505928853756,1.0000000000000002,8,101694
0.3478260869565217,0.4000000000000001,9,101696
0.1660079051383399,0.4000000000000001,5,101697
0.4268774703557312,1.0000000000000002,8,101698
0.4743083003952569,1.0000000000000002,8,101699
0.0237154150197628,0.2,1,101700
0.075098814229249,0.2,1,101701
0.1897233201581028,0.4000000000000001,5,101702
0.3952569169960475,1.0000000000000002,4,102065
0.2766798418972332,0.8,6,102066
0.1343873517786561,0.4000000000000001,5,102251
0.2450592885375494,0.4000000000000001,5,102252
0.2687747035573122,1.0000000000000002,4,102257
0.075098814229249,0.2,1,102258
0.0830039525691699,0.2,1,102259
0.2806324110671937,1.0000000000000002,4,102260
0.4901185770750988,1.0000000000000002,8,102261
0.308300395256917,1.0000000000000002,4,102262
0.2213438735177866,0.4000000000000001,5,100348
0.0474308300395256,0.6000000000000001,6,100349
0.3359683794466404,0.8,4,100350
0.4110671936758894,1.0000000000000002,4,100351
0.1264822134387352,0.2,1,100352
0.3952569169960475,1.0000000000000002,4,100353
0.2134387351778656,0.4000000000000001,5,100354
0.6442687747035574,1.0000000000000002,2,100355
0.0948616600790513,0.2,1,100356
0.316205533596838,0.6000000000000001,9,100357
0.1383399209486166,0.4000000000000001,5,100358
0.2371541501976285,1.0000000000000002,0,100359
0.4505928853754941,1.0000000000000002,8,100360
0.1304347826086956,0.0,7,100361
0.1897233201581028,0.2,1,100362
0.6719367588932808,1.0000000000000002,2,100363
0.2213438735177866,0.2,1,100364
0.5454545454545455,1.0000000000000002,8,100365
0.2094861660079051,1.0000000000000002,0,100366
0.1976284584980237,0.4000000000000001,5,100367
0.0790513833992095,0.4000000000000001,5,100368
0.624505928853755,1.0000000000000002,2,100369
0.4071146245059289,1.0000000000000002,4,100370
0.0553359683794466,0.4000000000000001,5,100371
0.4624505928853756,1.0000000000000002,8,100372
0.3596837944664032,1.0000000000000002,4,100952
0.2806324110671937,0.6000000000000001,9,100953
0.4347826086956522,1.0000000000000002,8,100954
0.0592885375494071,0.4000000000000001,5,100955
0.4308300395256917,1.0000000000000002,8,101098
0.3794466403162055,1.0000000000000002,4,101127
0.0434782608695652,1.0000000000000002,0,101143
0.0948616600790513,1.0000000000000002,0,101144
0.0,1.0000000000000002,0,101165
0.0118577075098814,0.8,6,101221
0.3675889328063242,0.6000000000000001,9,101228
0.4189723320158104,1.0000000000000002,4,101229
0.0395256916996047,1.0000000000000002,0,101230
0.1343873517786561,0.2,1,101231
0.1304347826086956,0.4000000000000001,5,101349
0.2964426877470356,1.0000000000000002,4,101350
0.3675889328063242,1.0000000000000002,4,101351
0.075098814229249,1.0000000000000002,0,101617
0.1304347826086956,0.4000000000000001,5,101618
0.458498023715415,1.0000000000000002,8,101619
0.2173913043478261,0.6000000000000001,9,113062
0.4545454545454546,1.0000000000000002,8,113063
0.4308300395256917,0.6000000000000001,9,113096
0.6126482213438736,1.0000000000000002,2,113102
0.0790513833992095,0.8,6,113103
0.6363636363636365,1.0000000000000002,2,113104
0.4743083003952569,1.0000000000000002,8,113249
0.0276679841897233,0.2,1,113250
0.6166007905138341,1.0000000000000002,2,113251
0.1027667984189723,1.0000000000000002,0,113252
0.1027667984189723,1.0000000000000002,0,113253
0.0869565217391304,0.2,1,113254
0.5849802371541503,1.0000000000000002,8,114630
0.075098814229249,0.2,1,114633
0.0830039525691699,0.4000000000000001,5,122612
0.3320158102766799,1.0000000000000002,4,131579
0.0553359683794466,0.4000000000000001,5,125337
0.2055335968379446,0.0,7,115991
0.4782608695652175,1.0000000000000002,8,115992
0.0632411067193676,0.2,1,115993
0.1264822134387352,0.4000000000000001,5,115994
0.1739130434782609,1.0000000000000002,0,115995
0.1739130434782609,1.0000000000000002,0,116424
0.1264822134387352,0.0,7,104483
0.0869565217391304,0.4000000000000001,5,104484
0.2213438735177866,1.0000000000000002,0,104485
0.0869565217391304,0.2,1,104486
0.0869565217391304,0.2,1,104487
0.3517786561264823,1.0000000000000002,4,104488
0.4031620553359685,1.0000000000000002,4,104489
0.1660079051383399,0.2,1,104490
0.0395256916996047,0.8,6,104491
0.2371541501976285,1.0000000000000002,0,104492
0.4031620553359685,1.0000000000000002,4,104635
0.2964426877470356,1.0000000000000002,4,104636
0.0355731225296442,0.2,1,104722
0.2608695652173913,1.0000000000000002,0,104723
0.0632411067193676,0.2,1,104724
0.233201581027668,1.0000000000000002,0,104725
0.3557312252964427,1.0000000000000002,4,104726
0.1146245059288537,0.2,1,104727
0.3399209486166008,1.0000000000000002,4,104728
0.1027667984189723,0.2,1,104729
0.0711462450592885,0.2,1,105024
0.1185770750988142,0.0,7,103780
0.225296442687747,0.2,1,101805
0.5177865612648223,1.0000000000000002,8,100220
0.6166007905138341,1.0000000000000002,2,120491
0.6007905138339922,1.0000000000000002,2,120488
0.6877470355731227,1.0000000000000002,2,100218
0.0355731225296442,0.2,1,100233
0.1106719367588933,0.2,1,143603
0.1660079051383399,0.4000000000000001,5,100222
0.549407114624506,1.0000000000000002,8,107288
0.715415019762846,1.0000000000000002,2,100254
0.1225296442687747,0.4000000000000001,5,100261
0.2292490118577075,1.0000000000000002,0,100262
0.1185770750988142,0.4000000000000001,5,100263
0.225296442687747,0.2,1,100264
0.1027667984189723,0.2,1,100265
0.2687747035573122,0.8,6,100278
0.150197628458498,0.6000000000000001,6,100279
0.1343873517786561,0.4000000000000001,5,100280
0.1699604743083004,1.0000000000000002,0,100281
0.1462450592885375,0.0,7,100286
0.2055335968379446,1.0000000000000002,0,100289
0.2134387351778656,1.0000000000000002,0,100290
0.3794466403162055,0.6000000000000001,9,100291
0.2450592885375494,1.0000000000000002,0,100292
0.1383399209486166,0.2,1,100298
0.1383399209486166,0.2,1,100299
0.0474308300395256,0.8,6,100300
0.2964426877470356,1.0000000000000002,4,100301
0.1106719367588933,1.0000000000000002,0,100828
0.3715415019762846,1.0000000000000002,4,100829
0.0355731225296442,0.4000000000000001,5,100830
0.1462450592885375,0.4000000000000001,5,100831
0.2055335968379446,0.4000000000000001,5,100832
0.0790513833992095,0.4000000000000001,5,100833
0.0276679841897233,0.8,6,100834
0.1225296442687747,0.4000000000000001,5,100835
0.2094861660079051,1.0000000000000002,0,100836
0.2490118577075099,1.0000000000000002,0,101372
0.5652173913043479,1.0000000000000002,8,118069
0.5849802371541503,1.0000000000000002,8,100312
0.0869565217391304,0.2,1,100313
0.0592885375494071,0.4000000000000001,5,100314
0.7114624505928855,1.0000000000000002,2,100315
0.5059288537549408,0.6000000000000001,3,100316
0.5415019762845851,1.0000000000000002,8,100317
0.6640316205533598,1.0000000000000002,2,100318
0.2766798418972332,0.2,1,100319
0.557312252964427,1.0000000000000002,8,100321
0.308300395256917,1.0000000000000002,4,100323
0.5256916996047432,1.0000000000000002,8,100325
0.0395256916996047,0.4000000000000001,5,100332
0.0553359683794466,1.0000000000000002,0,100864
0.1264822134387352,1.0000000000000002,0,100865
0.0830039525691699,0.2,1,101184
0.557312252964427,1.0000000000000002,8,101185
0.2648221343873518,1.0000000000000002,4,139534
0.2529644268774703,0.6000000000000001,9,139535
0.0355731225296442,0.4000000000000001,5,139536
0.1225296442687747,0.4000000000000001,5,139537
0.2371541501976285,1.0000000000000002,0,139538
0.1699604743083004,1.0000000000000002,0,139539
0.0434782608695652,0.2,1,107578
0.0474308300395256,0.4000000000000001,5,107579
0.2450592885375494,1.0000000000000002,0,107589
0.1739130434782609,1.0000000000000002,0,107646
0.1185770750988142,1.0000000000000002,0,107647
0.1857707509881423,1.0000000000000002,0,107648
0.1225296442687747,0.2,1,107649
0.0988142292490118,0.2,1,107656
0.1897233201581028,1.0000000000000002,0,107657
0.4466403162055337,1.0000000000000002,8,117141
0.3478260869565217,1.0000000000000002,4,122388
0.3596837944664032,1.0000000000000002,4,122389
0.3715415019762846,1.0000000000000002,4,122390
0.2924901185770752,1.0000000000000002,4,124233
0.3201581027667984,1.0000000000000002,4,124303
0.2055335968379446,0.0,7,124305
0.1106719367588933,1.0000000000000002,0,112408
0.1146245059288537,1.0000000000000002,0,112645
0.0988142292490118,1.0000000000000002,0,112647
0.1304347826086956,0.6000000000000001,6,112648
0.2648221343873518,0.2,1,113142
0.0592885375494071,0.0,7,100379
0.233201581027668,0.8,6,100383
0.1067193675889328,0.4000000000000001,5,100385
0.4980237154150199,1.0000000000000002,8,100386
0.6719367588932808,1.0000000000000002,2,100387
0.1027667984189723,0.4000000000000001,5,100837
0.3715415019762846,0.8,4,100838
0.0869565217391304,0.4000000000000001,5,100851
0.4940711462450594,0.8,8,100853
0.2490118577075099,0.2,1,100856
0.0830039525691699,0.4000000000000001,5,100858
0.4505928853754941,1.0000000000000002,8,100859
0.0513833992094861,0.8,6,101665
0.4071146245059289,1.0000000000000002,4,101667
0.225296442687747,0.2,1,101862
0.4743083003952569,1.0000000000000002,8,101864
0.2055335968379446,0.2,1,102172
0.0355731225296442,1.0000000000000002,0,102173
0.0553359683794466,1.0000000000000002,0,102174
0.3754940711462451,1.0000000000000002,4,102431
0.0553359683794466,0.2,1,102432
0.1225296442687747,0.2,1,102433
0.0592885375494071,0.4000000000000001,5,102673
0.4189723320158104,1.0000000000000002,4,102675
0.4387351778656126,1.0000000000000002,8,102676
0.6007905138339922,1.0000000000000002,2,102677
0.1897233201581028,1.0000000000000002,0,102751
0.3122529644268775,0.6000000000000001,9,102752
0.383399209486166,1.0000000000000002,4,102753
0.1106719367588933,0.4000000000000001,5,102848
0.316205533596838,1.0000000000000002,4,102849
0.5296442687747036,1.0000000000000002,8,102851
0.4426877470355731,1.0000000000000002,8,103048
0.1264822134387352,0.4000000000000001,5,103050
0.4545454545454546,1.0000000000000002,8,103051
0.5889328063241108,1.0000000000000002,2,103052
0.2727272727272728,1.0000000000000002,4,122640
0.1067193675889328,0.0,7,116484
0.075098814229249,0.2,1,116485
0.0909090909090909,0.2,1,120084
0.1185770750988142,0.2,1,120086
0.3715415019762846,1.0000000000000002,4,125305
0.1422924901185771,0.2,1,125306
0.1343873517786561,1.0000000000000002,0,133836
0.1304347826086956,0.4000000000000001,5,133837
0.2450592885375494,1.0000000000000002,0,133838
0.3636363636363636,1.0000000000000002,4,133839
0.0434782608695652,0.2,1,135598
0.1146245059288537,0.2,1,135599
0.158102766798419,1.0000000000000002,0,135600
0.1739130434782609,0.2,1,135601
0.075098814229249,0.2,1,138254
0.1976284584980237,1.0000000000000002,0,100171
0.2055335968379446,1.0000000000000002,0,100172
0.2055335968379446,1.0000000000000002,0,100173
0.2015810276679842,1.0000000000000002,0,100174
0.2292490118577075,1.0000000000000002,0,100175
0.1976284584980237,1.0000000000000002,0,100176
0.0909090909090909,0.2,1,100177
0.225296442687747,1.0000000000000002,0,100630
0.1976284584980237,1.0000000000000002,0,100631
0.2292490118577075,1.0000000000000002,0,101065
0.2015810276679842,1.0000000000000002,0,101066
0.2173913043478261,0.4000000000000001,5,103490
0.1778656126482213,1.0000000000000002,0,103491
0.0,0.8,6,103734
0.0355731225296442,0.0,7,103735
0.4861660079051384,1.0000000000000002,8,103736
0.0158102766798419,0.6000000000000001,6,107693
0.4861660079051384,1.0000000000000002,8,108479
0.1185770750988142,0.0,7,100638
0.2845849802371542,1.0000000000000002,4,100639
0.1146245059288537,0.4000000000000001,5,100640
0.3320158102766799,1.0000000000000002,4,100641
0.2015810276679842,0.8,6,100643
0.4426877470355731,1.0000000000000002,8,100644
0.3359683794466404,1.0000000000000002,4,100645
0.3399209486166008,0.8,4,100717
0.3201581027667984,0.4000000000000001,9,100915
0.2885375494071146,1.0000000000000002,4,100917
0.2411067193675889,0.6000000000000001,9,100927
0.3122529644268775,1.0000000000000002,4,100928
0.2490118577075099,1.0000000000000002,0,100929
0.0158102766798419,1.0000000000000002,0,100934
0.4071146245059289,1.0000000000000002,4,100968
0.7193675889328064,1.0000000000000002,2,100999
0.3675889328063242,1.0000000000000002,4,101001
0.0474308300395256,0.2,1,101002
0.6679841897233203,0.6000000000000001,3,101003
0.6719367588932808,0.6000000000000001,3,101160
0.6719367588932808,0.6000000000000001,3,101169
0.6719367588932808,0.6000000000000001,3,101206
0.3992094861660079,1.0000000000000002,4,101295
0.316205533596838,0.6000000000000001,9,101530
0.7786561264822135,1.0000000000000002,2,101551
0.5098814229249014,1.0000000000000002,8,101929
0.158102766798419,0.4000000000000001,5,101932
0.4703557312252965,1.0000000000000002,8,101933
0.2924901185770752,0.6000000000000001,9,101934
0.1343873517786561,0.4000000000000001,5,101935
0.2490118577075099,0.6000000000000001,9,101950
0.3596837944664032,1.0000000000000002,4,101951
0.0988142292490118,0.2,1,101952
0.3241106719367589,1.0000000000000002,4,102030
0.0474308300395256,1.0000000000000002,0,102053
0.0158102766798419,0.0,7,102054
0.5375494071146246,1.0000000000000002,8,102055
0.067193675889328,0.4000000000000001,5,102056
0.1146245059288537,0.2,1,102058
0.2529644268774703,1.0000000000000002,0,102061
0.6719367588932808,0.6000000000000001,3,102201
0.3201581027667984,1.0000000000000002,4,102202
0.233201581027668,1.0000000000000002,0,125711
0.2411067193675889,0.8,6,100602
0.0869565217391304,0.2,1,100603
0.2213438735177866,0.6000000000000001,9,100604
0.0513833992094861,0.2,1,100605
0.5533596837944665,1.0000000000000002,8,100606
0.0869565217391304,0.2,1,100607
0.4505928853754941,0.4000000000000001,3,100608
0.632411067193676,1.0000000000000002,2,100609
0.3794466403162055,1.0000000000000002,4,100610
0.1897233201581028,0.4000000000000001,5,100611
0.1778656126482213,1.0000000000000002,0,100612
0.4505928853754941,1.0000000000000002,8,100613
0.715415019762846,1.0000000000000002,2,100614
0.2608695652173913,1.0000000000000002,0,100617
0.0434782608695652,0.2,1,100618
0.1067193675889328,0.2,1,100619
0.458498023715415,1.0000000000000002,8,100620
0.4624505928853756,1.0000000000000002,8,100621
0.4743083003952569,1.0000000000000002,8,100622
0.4505928853754941,1.0000000000000002,8,100623
0.3754940711462451,1.0000000000000002,4,100780
0.4150197628458498,0.4000000000000001,3,100781
0.3873517786561266,1.0000000000000002,4,100782
0.3596837944664032,1.0000000000000002,4,100783
0.158102766798419,1.0000000000000002,0,100784
0.0869565217391304,0.2,1,100785
0.3754940711462451,1.0000000000000002,4,100786
0.6719367588932808,1.0000000000000002,2,100787
0.0434782608695652,0.4000000000000001,5,100788
0.2094861660079051,1.0000000000000002,0,100414
0.0988142292490118,1.0000000000000002,0,100415
0.3359683794466404,1.0000000000000002,4,100416
0.0237154150197628,0.6000000000000001,6,100417
0.3478260869565217,1.0000000000000002,4,100418
0.3320158102766799,0.2,1,100474
0.391304347826087,1.0000000000000002,4,100475
0.3359683794466404,1.0000000000000002,4,101000
0.3754940711462451,1.0000000000000002,4,101042
0.2766798418972332,1.0000000000000002,4,101049
0.5375494071146246,1.0000000000000002,8,101186
0.3280632411067193,1.0000000000000002,4,101222
0.466403162055336,1.0000000000000002,8,101224
0.0592885375494071,0.2,1,101419
0.3636363636363636,1.0000000000000002,4,101471
0.0434782608695652,0.4000000000000001,5,101489
0.0395256916996047,1.0000000000000002,0,101490
0.3359683794466404,1.0000000000000002,4,101491
0.2450592885375494,1.0000000000000002,0,101547
0.2411067193675889,1.0000000000000002,0,101548
0.3596837944664032,0.6000000000000001,9,101605
0.0830039525691699,1.0000000000000002,0,101606
0.1225296442687747,0.2,1,101609
0.0948616600790513,0.2,1,101659
0.6877470355731227,1.0000000000000002,2,101672
0.632411067193676,1.0000000000000002,2,100476
0.8418972332015812,1.0000000000000002,2,100477
0.4426877470355731,1.0000000000000002,8,100480
1.0,1.0000000000000002,2,101094
0.774703557312253,1.0000000000000002,2,101095
0.150197628458498,1.0000000000000002,0,101113
0.150197628458498,1.0000000000000002,0,101114
0.6600790513833993,1.0000000000000002,2,101209
0.4901185770750988,1.0000000000000002,8,100496
0.3359683794466404,1.0000000000000002,4,100497
0.3478260869565217,0.4000000000000001,9,115270
0.4861660079051384,0.4000000000000001,3,115290
0.3952569169960475,1.0000000000000002,4,115398
0.6877470355731227,1.0000000000000002,2,115399
0.0039525691699604,0.2,1,115400
0.6166007905138341,1.0000000000000002,2,115401
0.5098814229249014,1.0000000000000002,8,115402
0.1106719367588933,0.0,7,100381
0.0711462450592885,0.4000000000000001,5,100382
0.5256916996047432,1.0000000000000002,8,100646
0.4861660079051384,0.4000000000000001,3,100648
0.5770750988142294,1.0000000000000002,8,100650
0.6403162055335969,1.0000000000000002,2,100651
0.2964426877470356,0.6000000000000001,9,100656
0.549407114624506,1.0000000000000002,8,100657
0.2964426877470356,0.4000000000000001,5,100663
0.3320158102766799,1.0000000000000002,4,100664
0.2411067193675889,0.4000000000000001,5,100668
0.557312252964427,1.0000000000000002,8,100669
0.5059288537549408,1.0000000000000002,8,100678
0.6877470355731227,1.0000000000000002,2,100682
0.7351778656126483,1.0000000000000002,2,100684
0.0316205533596838,0.2,1,100685
0.3517786561264823,1.0000000000000002,4,100711
0.3596837944664032,1.0000000000000002,4,100712
0.3715415019762846,0.4000000000000001,9,100723
0.3675889328063242,1.0000000000000002,4,100724
0.466403162055336,1.0000000000000002,8,100725
0.0553359683794466,0.4000000000000001,5,100739
0.3873517786561266,1.0000000000000002,4,100740
0.0553359683794466,1.0000000000000002,0,100741
0.0039525691699604,0.0,7,100742
0.4505928853754941,0.6000000000000001,3,100748
0.391304347826087,0.8,4,100749
0.1067193675889328,0.4000000000000001,5,100750
0.383399209486166,1.0000000000000002,4,100751
0.1067193675889328,0.2,1,100800
0.150197628458498,0.4000000000000001,5,100801
0.3557312252964427,0.6000000000000001,9,100802
0.4347826086956522,1.0000000000000002,8,100803
0.0632411067193676,0.0,7,145963
